candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,11,F11,13,Utilization of transient absorption and time-resolved infrared spectroscopies to elucidate energy transfer in biohybrids.(a) Possible dual pathway of charge transfer in M. thermoacetica-CdS biohybrids. (b) Transient absorption plots of cell-free samples (CdS only) and biohybrids incubated with glucose or H2. (c) Exponential lifetimes τ1 and τ2 exhibit decreasing trends as the incubation time under H2 increases. (d) Time-resolved infrared spectroscopies analysis of M. thermoacetica-CdS biohybrids incubated with H2 reveals bleaching of multiple peaks. (a-d) reprinted with permission from ref 2. Copyright 2016 National Academy of Science.,with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,12,F12,12,"Bulk and single-cell characterization of hydrogenases in biohybrids.(a) SEM image of nanowire-S. ovata hybrids. Reprinted with permission from ref 57. Copyright 2020 Cell Press. (b) Single R. eutropha integrated with CdS film, Cu2WS4 film and BiVO4 particle. (c) Acetic acid synthesis rate at first 3 hours with different H2 incubation time. (d) Acetic acid synthesis rate over 24 hours with different H2 incubation time. (c-d) reprinted with permission from ref 2. Copyright 2016 National Academy of Science. (e) Cellular hydrogenase concentration (1–3: HoxG; 4–6: HoxY) under different growth condition. (f) Both MBH and SH show cell envelope localization. (g) CV of R. eutropha supernatant cultured in autotrophic condition. (b, e-g) reprinted with permission from ref 12. Copyright 2023 Springer Nature.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,13,F13,19,"Bulk and single-cell characterization of biosynthetic products and interfacial electron transport in biohybrids.(a) Quantification of biosynthesis reactant and product, and Faraday efficiency in IO-ITO|G. sulfurreducens electrodes. (b) Single-cell quantification of PHB synthesis in different strains at 9% (red) and 30% (blue) H2+CO2 growth condition. (c) PHB is positively correlated with SH in autotrophically grown R. eutropha. (d) Cathodic current density of an IO-ITO|G. sulfurreducens electrode catalyzing fumarate. (a,d) Reproduced or adapted from ref 11. Available under a CC-BY 4.0 license. Copyright 2016 National Academy of Science. (e) Cathodic current density of bulk Cu2WS4 thin-film with and without R. eutropha at different gas environment. (f) Schematic of laser beam focused at on-cell and off-cell location (top) and representative local photocurrent-time trajectories (bottom). (g) Histograms of single-cell Δiph (blue) obtained on Cu2WS4 and a control Cu2WS4 sample that contains no cells (black). (h-i) Correlations of single-cell Δiph obtained on a Cu2WS4 photocathode with MBH or SH concentrations. (b-c, e-i) reprinted with permission from ref 12. Copyright 2023 Springer Nature.",adapted from; with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-055,2026,Nature Communications,Electrode-free bioelectrochemical intercalation for scalable lithium recovery,https://pmc.ncbi.nlm.nih.gov/articles/PMC13315905/,1,Fig1,-6,Self-agglomeration of Shewanella oneidensis MR-1 and λ-MnO2 nanoparticles.a Agglomeration occurring at the bottom of the reactor after bioelectrochemical Li recovery in 50 mM LiCl/PBS solution with 50 mM lactate. b Microscopic image of the resuspended precipitate. c Fluorescent microscopy image of an agglomerate with DNA-stained MR-1 cells prepared via DAPI staining. d SEM and (e) EDS mapping images for a small piece of agglomerate formed in LiCl/PBS. Similar micrographic results were obtained in at least two independent experiments.,,CC BY-NC-ND,false,,low,PMC13315905.1
S15-055,2026,Nature Communications,Electrode-free bioelectrochemical intercalation for scalable lithium recovery,https://pmc.ncbi.nlm.nih.gov/articles/PMC13315905/,2,Fig2,5,"Bioelectrochemical Li intercalation into λ-MnO2.a XRD patterns and (b) XANES spectra of the materials before and after bioelectrochemical Li recovery in LiCl/PBS and those of LiMn2O4 for reference. c Shift of the 311 peak in the XRD profiles under different conditions of MR-1 and lactate. The inset shows the corresponding XRD profiles [pink: before Li recovery (i.e., λ-MnO2); purple: w/ MR-1, w/ lactate; blue: w/o MR-1, w/o lactate; green: w/o MR-1, w/ lactate; red: w/ MR-1, w/o lactate], where w/ and w/o represent with and without, respectively. d Weight (left) and selectivity (right) of Li/Mg measured through ICP-OES for the agglomerate prepared in LiCl–MgCl2/PBS solutions with different Li/Mg ratios. In c and d, data are presented as mean values ± standard deviation (s.d.), n = 3 independent biological replicates.",,CC BY-NC-ND,false,,medium,PMC13315905.1
S15-055,2026,Nature Communications,Electrode-free bioelectrochemical intercalation for scalable lithium recovery,https://pmc.ncbi.nlm.nih.gov/articles/PMC13315905/,3,Fig3,19,"EET-driven electrochemical reaction.a STEM and (b) EELS mapping images for a dispersed composite of MR-1 and nanoparticles after bioelectrochemical Li recovery. c SEM image after FIB milling of an agglomerate piece and (d) its enlarged view. e–g EDS mapping images of the cross-section, where Os suggests stained OM c-Cyts. h Enlarged view of the cross-section showing nanowire-like structure (pointed by arrows) along with a cell. Similar micrographic results were obtained in at least two independent experiments. XRD profiles after bioelectrochemical Li recovery from 10 mM LiCl/PBS at (i) different reaction times as well as those with (j) a mutant strain lacking OM c-Cyts (∆omcA/mtrC) and with (k) 2 µM riboflavin (RF) for enhancing the rate of EET. The peak positions of LiMn2O4 and λ-MnO2 are shown by dashed grey lines for comparison. The optical density of the MR-1 cell suspension was 0.3. l Dry weight of the precipitated fraction (PF) and suspended fraction (SF) during the Li recovery process with wild-type MR-1, where these fractions were prepared by resuspending the precipitate and then separating the bottom 20% (PF) and the top 80% (SF) after waiting for 1 min. Control experiments omitting either MR-1, lactate, or LiCl were carried out, in addition to the case using the mutant strain (∆omcA/mtrC). Data are presented as mean values ± standard deviation (s.d.), n = 3 independent biological replicates. m Schematics showing the reaction scheme highlighting EET-driven Li intercalation, agglomerate formation, and homogeneous Li recovery. The left panel illustrates the direct EET mechanism from MR-1 to λ-MnO2, where the electrons stemming from lactate are provided to OM c-Cyts while releasing CO2 gas and protons. To further effectively reduce the material, bacteria and nanoparticles form agglomerates, likely with bacterial phenotype shift including nanowire formation. As confirmed by control experiments, such as using mutant strains, this agglomeration is linked to the activity of EET. These micron-scale fractions further grow to form a macroscopic precipitate at the bottom of the reactor during the Li recovery process, as illustrated in the right panel. The illustration was created using Adobe Illustrator.",,CC BY-NC-ND,false,,high,PMC13315905.1
S15-055,2026,Nature Communications,Electrode-free bioelectrochemical intercalation for scalable lithium recovery,https://pmc.ncbi.nlm.nih.gov/articles/PMC13315905/,4,Fig4,18,"Li recovery from real seawater.a Li recovery performance of this study in seawater (left star) and PBS (right star) compared with selected previously reported systems. b Concentration of dissolved Li in real seawater before and after bioelectrochemical Li recovery at a seawater/λ-MnO2 ratio of 50 mL/5 mg. The inset shows the case where only λ-MnO2 was used without MR-1 and lactate. Each plot was from a different sampling batch of seawater. c Bioelectrochemical Li recovery performance after 24 h for 500 mL seawater depending on the amount of λ-MnO2. Each plot was coloured by the batch of seawater experiments, and the blue curve is an exponential fit for batch 2, provided as a guide. The blue line indicates the theoretical amount of λ-MnO2 for collecting all Li from 500 mL seawater. The inset shows agglomeration formed at the bottom of the reactor with a high seawater/λ-MnO2 ratio of 500 mL/1 mg. In b and c, the optical density of the MR-1 cell suspension was 0.3. d Composition (mass ratio) of Li, Mg, Na, K, and Ca for seawater (left), adsorption (middle), and intercalation (right) into λ-MnO2 during bioelectrochemical Li recovery. e Schematic diagram showing the reaction mechanisms during bioelectrochemical Li recovery in low-concentration Li sources such as seawater. The potential for Li intercalation shifts due to the Nernst equation by approximately 0.3 V from that in conventional LIBs; however, it is still higher than the typical reduction potential of MR-1 and the dissolution potential of MnO2. Therefore, MR-1 is suitable for obtaining a large driving force for Li intercalation while preventing over-lithiation to form Li2Mn2O4. Furthermore, Li intercalation proceeds within the electrochemical window of water at neutral pH, as indicated by the light blue shadow. The bottom panel summarizes the selective Li intercalation pathways during our bioelectrochemical process. The illustration was created using Adobe Illustrator. In b, data are presented as mean values ± standard deviation (s.d.), n = 3 independent biological replicates.",,CC BY-NC-ND,false,,high,PMC13315905.1
S15-056,2023,Quantitative Biology,Conductive proteins-based extracellular electron transfer of electroactive microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC12806980/,1,qub224-fig-0001,8,"DET kinetics of EAMs. DET, direct electron transfer; EAMs, electroactive microorganisms.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-056/S15-056_fig1.jpg,medium,PMC12806980.1
S15-056,2023,Quantitative Biology,Conductive proteins-based extracellular electron transfer of electroactive microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC12806980/,2,qub224-fig-0002,26,"Structure of c‐Cyts in the EET pathway of EAMs. Electron‐transferring c‐Cyts contain several hemes that are electron transfer centers composed of porphyrin rings and iron atoms. (A) The structure of inner membrane cytochromes. CymA is from Shewanella oneidensis and MacA is from Geobacter sulfurreducens. (B) The structure of periplasmic cytochromes. CctA and NapB are from S. oneidensis. PpcA‐PpcE and GSU1966 are from G. sulfurreducens. MtoD is from Sideroxydans lithotrophicus ES‐1. (C) The structure of outer membrane cytochromes. MtrABC complex, OmcA, MtrF, and UndA are from S. oneidensis. OcwA is from the Gram‐positive bacterium Thermincola potens. All protein structures from Protein Data Bank (PDB). c‐Cyts, c‐type cytochromes; EAMs, electroactive microorganisms; EET, extracellular electron transfer.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-056/S15-056_fig2.jpg,high,PMC12806980.1
S15-056,2023,Quantitative Biology,Conductive proteins-based extracellular electron transfer of electroactive microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC12806980/,3,qub224-fig-0003,41,"Conductive mechanisms of cytochromes. (A) The reduction potentials (vs. SHE at pH = 7) of diverse cytochromes in electron transport pathway was shown [47]. (The redox potential of CymA ranges from −110 to −265, FccA from −145 to −286, STC from −138 to −248, and the Mtr complex redox potential has a broader range of 0 to −400). (B) Mechanism of electron transfer in the crystal structure of the MtrABC complex. The crystal structure consists of MtrA (magenta), MtrC (blue) and β‐barrel protein MtrB (green). MtrA has a rod‐like structure with a length of 104 Å, it was sheathed inside MtrB with the N‐terminal protruding from the periplasmic side, and the C‐terminus in contact with MtrC (left). The heme 5 of MtrC (C5) can interact with the heme 10 of the MtrA (A10) to form a 20‐heme chain with a length of 185 Å, allowing electrons to move across the heme network by hopping (right) [24, 47].",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-056/S15-056_fig3.jpg,high,PMC12806980.1
S15-056,2023,Quantitative Biology,Conductive proteins-based extracellular electron transfer of electroactive microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC12806980/,4,qub224-fig-0004,26,"Engineering the expression of cytochromes. (A) Overexpressing cymA gene to enhance EET. Left, scheme of native cytochrome CymA expression. Right, scheme of enhanced expression of cytochrome CymA [74]. (B) Optimization of periplasmic cytochrome expression network. Knockdown of cytochromes NapB, FccA, and TsdB and overexpression of CctA enhance electron transfer capacity in Shewanella oneidensis [75]. (C) Overexpression of cytochrome OmcE, DmsE, and OmcC, respectively, in engineered strain to enhance electron transfer capacity. Cytochromes OmcC and OmcE are from Geobacter sulfurreducens, DmsE is from Sideroxydans lithotrophicus. Engineered strain were constructed by deleting SO1860 encoding extracellular polysaccharide and SO1942 and SO3941 encoding c‐di‐CMP as well as inhibiting nucleic acid degradation [76]. The reproduction with permission. EET, extracellular electron transfer.",with permission,CC BY,false,,high,PMC12806980.1
S15-056,2023,Quantitative Biology,Conductive proteins-based extracellular electron transfer of electroactive microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC12806980/,5,qub224-fig-0005,7,Engineering e‐pili. (A) Tertiary structure and sequence diagram of PaPilA and GsPilA. Expression and effects of GsPilA and truncated PaPilA in Pseudomonas aeruginosa PAO1 and ΔpilA mutant [122]. (B) Engineering design for electronic conductivity of pili nanowires. Construction of nsAAs‐encoded modified protein nanowires coupled with gold nanoparticles to enhance the pilus conductivity [123]. (C) Construction of e‐pili synthesis system in Escherichia coli. Introducing a plasmid that contained an inducible operon with E. coli genes for Geobacter sulfurreducens e‐pili biogenesis machinery and genetic manipulation [9]. (D) Decorating the outer surface of e‐pili with peptides. Construction of e‐pili nanowires with a six‐histidine “His‐Tag” or both the His‐Tag and a nine‐peptide “HA‐Tag” [10]. The reproduction with permission.,with permission,CC BY,false,,medium,PMC12806980.1
S15-057,2025,Microorganisms,The Role of Anode Potential in Electromicrobiology,https://pmc.ncbi.nlm.nih.gov/articles/PMC11945658/,3,microorganisms-13-00631-f003,36,"(A) Simplified representation of extracellular electron transfer mechanisms from microorganisms to the electrodes. (B) Electron transfer pathways in G. sulfurreducens and S. oneidensis, with the red arrow indicating the direction of electron transfer. Modified from [34,44].",modified from,CC BY,false,,high,PMC11945658.1
S15-057,2025,Microorganisms,The Role of Anode Potential in Electromicrobiology,https://pmc.ncbi.nlm.nih.gov/articles/PMC11945658/,1,microorganisms-13-00631-f001,5,(A) Capacitive interactions and (B) Faradaic interactions between microorganisms and electrodes. Modified from [1].,modified from,CC BY,false,,medium,PMC11945658.1
S15-057,2025,Microorganisms,The Role of Anode Potential in Electromicrobiology,https://pmc.ncbi.nlm.nih.gov/articles/PMC11945658/,2,microorganisms-13-00631-f002,0,Classification of electroactive microorganisms.,,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-057/S15-057_fig2.jpg,low,PMC11945658.1
S15-057,2025,Microorganisms,The Role of Anode Potential in Electromicrobiology,https://pmc.ncbi.nlm.nih.gov/articles/PMC11945658/,4,microorganisms-13-00631-f004,24,"Influence of anode potential on EET pathways in electroactive microorganisms. i. Under low or zero applied potential conditions, electroactive microorganisms perform normal EET, transferring electrons from the intracellular environment to electrodes through their inherent mechanisms. ii. As the anode potential increases, several adaptive changes occur in electroactive microorganisms to optimize energy conversion and metabolic processes, thereby enhancing EET efficiency. These changes include the increase in the abundance of EET proteins and factors involved in protein synthesis; the enrichment of c-type cytochromes on the electrode surface; the increase in the secretion of soluble electron shuttles for IET; the generation of new configurations of c-type cytochromes or the selection of new EET paths. iii. When the anode potential is excessively high, the structural integrity of c-type cytochromes may be compromised, and the expression of genes related to EET may be further altered, thereby reducing their EET capacity.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-057/S15-057_fig4.jpg,high,PMC11945658.1
S15-057,2025,Microorganisms,The Role of Anode Potential in Electromicrobiology,https://pmc.ncbi.nlm.nih.gov/articles/PMC11945658/,5,microorganisms-13-00631-f005,19,"The influence of anode potential on physiology of electroactive microorganisms: i. Elevating the anode potential significantly reduces the abundance of proteins related to bacterial chemotaxis and mobility but enhances the swimming speed during transient electrokinesis. ii. Elevating the anode potential significantly shortens cell length, extends the doubling time, and induces the formation of conductive nanowires. iii. A moderate increase in anode potential can enhance metabolic activity and choose a more suitable metabolic pathway. iv. A moderate increase can promote biomass accumulation, decrease the total amount of extracellular polymeric substances (EPS), and increase the conductive components within EPS. Arrows pointing upward or downward indicate an increase or decrease in speed or EPS.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-057/S15-057_fig5.jpg,high,PMC11945658.1
S15-057,2025,Microorganisms,The Role of Anode Potential in Electromicrobiology,https://pmc.ncbi.nlm.nih.gov/articles/PMC11945658/,6,microorganisms-13-00631-f006,0,"Proposed framework for advancing microbial electrochemical systems (MESs) through synthetic biology, systems biology, and potential modulation.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-057/S15-057_fig6.jpg,low,PMC11945658.1
S15-058,2025,Nature Communications,A widespread and ancient bacterial machinery assembles cytochrome OmcS nanowires essential for extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC11845295/,1,F1,4,"The widespread osc cluster encodes OscEFGH which are essential for the formation of OmcS nanowires(A) Genomic organization of the osc clusters with homologs share the same color. Non-conserved genes are in gray. Partial oscH is striped in red for D. ferrophilus that lacks OmcS nanowires.(B) Relative expression change in the osc cluster as G. sulfurreducens wild-type (WT) assembles OmcS nanowires by transitioning from exponential (Figure S2C) to stationary phase (Figure S2D), using the housekeeping gene rpoD as reference. Error bars, SEM (n = 4 biological replicates).(C–O) ΔomcS and ΔoscE-H cells cannot assemble and secrete OmcS nanowires, as shown by (C), sample appearance and immunoblots of filament fractions, (D), immunoblots of periplasmic fractions and (F–K), TEM images. Nanowire defect is rescued in complemented cells as shown by (E), immunoblots and (L–O), TEM images. pG2i: empty plasmid. All scale bars, 200 nm except (N), 100 nm.",,TDM,false,,low,PMC11845295.1
S15-058,2025,Nature Communications,A widespread and ancient bacterial machinery assembles cytochrome OmcS nanowires essential for extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC11845295/,2,F2,9,"OscH helps fold intracellular OmcS(A) Schematic of oscH domains.(B) AlphaFold model of OscH from G. sulfurreducens. pLDDT > 90 for most residues.(C–G) Immunoblots of OmcS in (C), filament fraction; (D), cell lysates; and (E), of OscH in periplasmic fraction from mutants related to OscH prolyl isomerase domains. GroEL: loading control. Affinity purification of Strep-tagged OscH from G. sulfurreducens yielding chromatograms of (F), protein (absorbance at 280 nm) and (G), heme (at 410 nm), with gels as insets, that indicate OmcS interacts OscH in vivo. Red stars: sampling positions A–G in gels.(H) Increasing the protease inhibitor concentration (%) partially prevents OmcS from degradation in early- and mid-exponential ΔoscH cells.(I) Docking of OscH model holding OmcS (PDB: 6ef8) showing conserved prolines (green) and Histidine 16 (cyan).",,TDM,false,,medium,PMC11845295.1
S15-058,2025,Nature Communications,A widespread and ancient bacterial machinery assembles cytochrome OmcS nanowires essential for extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC11845295/,3,F3,7,"OscG forms a secretion channel-like ring structure and binds to OmcS nanowires(A) Recombinant OscG purified by SEC. Inset, Coomassie gel of OscG from marked positions.(B) OscG model (protomer in cyan, octamer in green) with DEAD-type motif (red).(C–E) OscG ring complex was revealed by (C), the 2D average of negative-stain TEM images; (D), the 3D height profile from the AFM image; and (E), the size distribution from the DLS. Scale bars for (C) 3 nm and (D) 20 nm.(F–H) The binding of OscG complex to OmcS homolog nanowire measured by (F), protein (280 nm) and (G), heme (410 nm) absorbance of SEC. (H)OmcS nanowires do not bind BSA.(I) AlphaFold models of OscE.(J) Simplified hypothetical model of the OscEFG channel.",,TDM,false,,medium,PMC11845295.1
S15-058,2025,Nature Communications,A widespread and ancient bacterial machinery assembles cytochrome OmcS nanowires essential for extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC11845295/,4,F4,4,"OscG binds to ATP and its mutated DEAD-type motifs suppress EET and exhibit shorter cell-attached OmcS nanowires(A) Changes in the fluorescence emission showing OscG binding to the ATP fluorescent analog TNP-ATP, and non-hydrolyzable ATP analog AMP-PMP replacing this binding.(B–D) Mutations in OscG DEAD-motifs shorten cell-attached OmcS nanowires as indicated by TEM images of (B), ΔΔmot-1&2 vs. (C), cells with WT oscG, scale bars, 100 nm and (D), cumulative length distribution. Inset, violin plot. Dotted lines in the violin plot: 25% percentile, median, and 75% percentile, respectively. n = 83 for the mutant and 148 for the control.(*p < 0.05, **p < 0.01, ****p < 0.00001, Kolmogorov-Smirnov test).(E and F) Mutations in OscG DEAD-motif suppress EET to Fe(III) oxide as revealed by (E), time course (inset, unchanged cultures’ color) and (F), day 30 measurements. Yeast extract is used as the reducing reagent for Figures 4E and 4F. Error bars, SD, *p < 0.05, **p < 0.01, n = 3 biological replicates.",,TDM,false,,low,PMC11845295.1
