candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-040,2025,Applied and Environmental Microbiology,Electron acceptors modulate methane oxidation and active methanotrophic communities in anoxic urban wetland sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366373/,1,F1,4,"Effects of electron acceptor additions on CH4 emission and CH4 oxidation during anoxic incubations. (a) Changes in CH4 concentrations in the headspace of the microcosms under different treatments after incubation for 0, 8, 28, 50, 70, 90, and 110 days. The treatments include microcosms amended with 12CH4, 12CH4+ NO3-, 12CH4+ SO42-, 12CH4 + Fe (III), 13CH4, 13CH4+ NO3-, 13CH4+ SO42-, and 13CH4 + Fe (III). (b) The concentration of 13CO2 derived from 13CH4 in the headspace of microcosms amended with 13CH4, 13CH4+ NO3-, 13CH4+ SO42-, and 13CH4 + Fe (III) after incubation for 0, 28, 50, and 110 days. Error bars represent the standard deviation from three biological replicates.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-040/S15-040_fig1.jpg,medium,PMC12366373.1
S15-040,2025,Applied and Environmental Microbiology,Electron acceptors modulate methane oxidation and active methanotrophic communities in anoxic urban wetland sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366373/,2,F2,4,"Changes in copy numbers of the archaeal mcrA gene (a) and bacterial pmoA gene (b) in anoxic microcosms amended with CH4, CH 4+ NO3-, CH 4+ SO42-, and CH4 + Fe (III) during the incubation period of 110 days. The data displayed in this figure show no significant differences between treatments amended with 13CH4 and 12CH4. Error bars represent the standard deviation from three biological replicates. The designations are the same as those in Fig. 1.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-040/S15-040_fig2.jpg,medium,PMC12366373.1
S15-040,2025,Applied and Environmental Microbiology,Electron acceptors modulate methane oxidation and active methanotrophic communities in anoxic urban wetland sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366373/,3,F3,9,"Changes in overall microbial communities and key functional groups in anoxic microcosms over the incubation period. (a and b) Changes in alpha diversity indexes Ace and Shannon in Biotic Control, CH4, CH4+ NO3-, CH4+ SO42-, and CH4 + Fe (III) treatments after incubation for 0 and 110 days. The horizontal black lines and stars within the boxes represent the median and the mean, respectively. Statistically different treatments (pair-wise ANOVA) are connected by bracket, and the level of significance is shown with *(P < 0.05), **(P < 0.01), or ***(P < 0.001). (c) Principal coordinate analysis plot of the microbial community structure of different treatments based on Bray-Curtis distances. The percentage of variance explained by each principal coordinate axis is shown in parentheses. (d) The relative abundance of methanotrophs-like 16S rRNA gene reads to the total DNA reads in the Biotic Control, CH4, CH4+ NO3-, CH4+ SO42- and CH4 + Fe (III) treatments after incubation for 0 and 110 days. (e) The heatmaps are based on the relative abundance of potential methane-oxidizing microorganisms in different treatments. (f) Relative abundances of the main denitrifying bacteria, (g) sulfate-reducing bacteria, (h) and iron(III)-reducing bacteria in different treatments. The designations are the same as those in Fig. 1.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-040/S15-040_fig3.jpg,high,PMC12366373.1
S15-040,2025,Applied and Environmental Microbiology,Electron acceptors modulate methane oxidation and active methanotrophic communities in anoxic urban wetland sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366373/,4,F4,5,"Relative abundance distribution of the archaeal mcrA genes (a–d) and the bacterial pmoA genes (e–h) in the fractionated DNA across the CsCl density range of the SIP gradients from sediments microcosms amended with CH4 (a and e), CH4+ NO3- (b and f), CH4+ SO42- (c and g), and CH4 + Fe (III) (d and h) over the incubation course of 110 days. The normalized data are the ratios of the gene copy number in each DNA gradient to the maximum quantities from each treatment. The standard error of the triplicate samples is shown, with some error bars smaller than the symbol size. Filled circles in red represent 13CH4 labeled treatment, and black filled circles represent 12CH4 control.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-040/S15-040_fig4.jpg,medium,PMC12366373.1
S15-040,2025,Applied and Environmental Microbiology,Electron acceptors modulate methane oxidation and active methanotrophic communities in anoxic urban wetland sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366373/,5,F5,3,"Relative abundance of methanotroph-like 16S rRNA gene reads to the total DNA reads in the fractionated 13C-DNA and 12C-DNA in microcosms amended with 12CH4 /13CH4 (a), 12CH4 /13CH4 + NO3- (c), 12CH4 /13CH4 + SO42- (e), and 12CH4 /13CH4 + Fe (III) (g) treatments after incubation for 110 days. Error bars represent the standard deviation from three biological replicates. The heatmap patternsshowg significant enriched methanotrophic microorganisms in 13C-DNA compared with 12C-DNA in microcosms amended with 12CH4 /13CH4 (b), 12CH4 /13CH4 + NO3- (d), 12CH4 /13CH4 + SO42- (f), and 12CH4 /13CH4 + Fe (III) (h) treatments after incubation for 110 days. The numbers in the scales show the relative abundance of methane-oxidizing microorganisms.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-040/S15-040_fig5.jpg,medium,PMC12366373.1
S15-040,2025,Applied and Environmental Microbiology,Electron acceptors modulate methane oxidation and active methanotrophic communities in anoxic urban wetland sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366373/,6,F6,-1,Phylogenetic tree of representative 16S rRNA gene sequences directly amplified from the heavy DNA. The scale bar represents 0.05 substitutions per nucleotide position. Bootstrap values > 70 are shown. Different color blocks characterize different classes of methane-oxidizing microorganisms.,,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-040/S15-040_fig6.jpg,low,PMC12366373.1
S15-040,2025,Applied and Environmental Microbiology,Electron acceptors modulate methane oxidation and active methanotrophic communities in anoxic urban wetland sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366373/,7,F7,-5,"Heatmaps presenting a comparative analysis of the main genes involved in aerobic CH4 oxidation (a), fermentation (b), hydrogen (c), anaerobic CH4 oxidation (d), iron (e), sulfate (f), and nitrogen (g) metabolism in 12C-DNA and 13C-DNA samples. Gene abundances are expressed as TPM, calculated by normalizing read counts to gene length and sequencing depth, enabling accurate comparison of gene profiles between 12C-DNA and 13C-DNA samples.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-040/S15-040_fig7.jpg,low,PMC12366373.1
S15-041,2025,Biotechnology and Bioengineering,Online monitoring of methane transfer rates unveils nitrogen fixation dynamics in Methylococcus capsulatus,https://pmc.ncbi.nlm.nih.gov/articles/PMC11632175/,1,bit28855-fig-0001,9,"Schematic of the methane Respiration Activity MOnitoring System (RAMOS) device including methane sensors. Gas with a defined composition is introduced into a temperature‐controlled shaker. The in‐gas, controlled by a mass flow controller, is distributed to the eight flasks over capillaries to ensure equal gas distribution between all flasks. Each flask is connected to a measuring loop with O2,CH4, and CO2 sensors. Pressure sensors connected to the loop measure the pressure change in the flasks. During the measurement phase, the valves are closed and the gas is circulated through the measuring loop by piezo‐membrane pumps and the change in gas composition over time is measured.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-041/S15-041_fig1.jpg,high,PMC11632175.1
S15-041,2025,Biotechnology and Bioengineering,Online monitoring of methane transfer rates unveils nitrogen fixation dynamics in Methylococcus capsulatus,https://pmc.ncbi.nlm.nih.gov/articles/PMC11632175/,2,bit28855-fig-0002,0,"Flammability analysis of CH4, air, and inert gas. A ternary diagram displaying the explosive area of CH4, air, and inert gas. The red area indicates the explosive area of CH4 and air (ATEX). The gas bottle composition is indicated by the blue dot. The green line follows the dilution of the gas if mixed with air. It is to be noted that it never crosses into the explosive area, thus ensuring a safe operation.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-041/S15-041_fig2.jpg,low,PMC11632175.1
S15-041,2025,Biotechnology and Bioengineering,Online monitoring of methane transfer rates unveils nitrogen fixation dynamics in Methylococcus capsulatus,https://pmc.ncbi.nlm.nih.gov/articles/PMC11632175/,3,bit28855-fig-0003,2,"Cultivation of Methylococcus capsulatus in Respiration Activity MOnitoring System (RAMOS) device. Oxygen transfer rate (OTR) for different filling volumes of M. capsulatus in RAMOS device with CH4 continuously supplied as substrate. The theoretical OTRmax values for each filling volume are displayed as dotted lines. The courses of the cultivations with 5 mL filling volume were shifted by 2 h to be aligned with the other courses. The difference in lag time is due to varying initial OD600s of the cultures. The experiments were conducted in duplicates, with the average values represented as a line and the min/max values illustrated as error shadows. It is important to note that the filling volume of 15 mL was not monitored in duplicates due to a malfunctioning O2 sensor. Cultivation conditions: NMS medium, cbuffer=30 mM MOPS), T=37∘C, n = 350 rpm, d0=50 mm, VL=5–20 mL, initial OD = 0.1, initial pH = 6.8, N = 1–2. Only every 20th data point over time is indicated by the corresponding symbol; cin‐gas=5.9 vol% CH4, 3.4 vol% O2, 1.3 vol% CO2, 89.4 vol% N2.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-041/S15-041_fig3.jpg,low,PMC11632175.1
S15-041,2025,Biotechnology and Bioengineering,Online monitoring of methane transfer rates unveils nitrogen fixation dynamics in Methylococcus capsulatus,https://pmc.ncbi.nlm.nih.gov/articles/PMC11632175/,4,bit28855-fig-0004,5,"Real‐time monitoring of gas transfer rates, including methane, of Methylococcus capsulatus in shake flasks. Online data of the cultivation of M. capsulatus, including oxygen transfer rate (OTR), carbon dioxide transfer rate (CTR), methane transfer rate (MTR), and gross gas transfer rate (GGTR). The experiments were conducted in duplicates, with the average values represented as a line and the min/max values illustrated as error shadows. Cultivation conditions: NMS medium, cbuffer=30 mM MOPS, T=37∘C, n = 350 rpm, d0=50 mm, VL=10 mL, initial OD = 0.1, initial pH = 6.8, N = 3. Only every 20th data point over time is indicated by the corresponding symbol; cin‐gas=5.9 vol% CH4, 3.4 vol% O2, 1.3 vol% CO2, 89.4 vol% N2.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-041/S15-041_fig4.jpg,medium,PMC11632175.1
S15-041,2025,Biotechnology and Bioengineering,Online monitoring of methane transfer rates unveils nitrogen fixation dynamics in Methylococcus capsulatus,https://pmc.ncbi.nlm.nih.gov/articles/PMC11632175/,5,bit28855-fig-0005,0,"Parity plot of closed gas balances of the cultivation in Figure 4. The combined monitored transfer rates (Equation 2) over the gross gas transfer rate. The color shift from blue to red describes the temporal progression of cultivation time of the cultivation (0–72 h). The bisector, indicated as black dashed line, displays the closed gas balance with a slope of 1. An R 2 of 0.91 is evident. The standard deviation of the data points with 0.6 mmol/L/h around the bisector indicated as a grey shadow.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-041/S15-041_fig5.jpg,low,PMC11632175.1
S15-041,2025,Biotechnology and Bioengineering,Online monitoring of methane transfer rates unveils nitrogen fixation dynamics in Methylococcus capsulatus,https://pmc.ncbi.nlm.nih.gov/articles/PMC11632175/,6,bit28855-fig-0006,5,"Oxidation quotient (OQ) of the cultivation over time of the cultivation in Figure 4. OQ in the form of the ratio of methane transfer rate (MTR) over oxygen transfer rate (OTR) during cultivation. The color shift from blue to red describes the temporal progression of cultivation time of the cultivation. The black dashed line indicates an O2 to CH4 ratio of 1.8. The red dotted line indicates an O2 to CH4 ratio of 1.45, which reflects the theoretical consumption rate during exponential growth rate (Petersen et al., 2019). The green dotted‐dashed line indicates an O2 to CH4 ratio of 2.0 for combustion.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-041/S15-041_fig6.jpg,medium,PMC11632175.1
S15-041,2025,Biotechnology and Bioengineering,Online monitoring of methane transfer rates unveils nitrogen fixation dynamics in Methylococcus capsulatus,https://pmc.ncbi.nlm.nih.gov/articles/PMC11632175/,7,bit28855-fig-0007,5,"Comparison of transfer rates of Methylococcus capsulatus under various KNO3 concentrations. (a) Oxygen transfer rate (OTR) and (b) methane transfer rate (MTR) courses of the first 48 h of M. capsulatus under various KNO3 concentrations. The experiments were conducted in duplicates, with the average values represented as a line and the min/max values illustrated as error shadows. Due to sensor errors, the 1.0 and 0.15 g/L KNO3 culture MTR data are only shown as singular courses. The MTR course of the 1 g/L KNO3 culture is only shown for the first 18 h due to a faulty sensor. Before inoculation, washing the cells removed residual KNO3 from the preculture. Cultivation conditions: NMS medium, cN: 0–1 g/L KNO3,cbuffer=30 mM MOPS, T=37∘C, n = 350 rpm, d0=50 mm, VL=10 mL, initial OD = 0.1, initial pH = 6.8, N = 2. Only every 20th data point over time is indicated by the corresponding symbol; cin‐gas=5.9 vol% CH4, 3.4 vol% O2, 1.3 vol% CO2, 89.4 vol% N2.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-041/S15-041_fig7.jpg,medium,PMC11632175.1
S15-042,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,1,advs71238-fig-0001,8,"The impact of biochar addition on methane production and volatile fatty acids in AD. a) The contents of hemicellulose, cellulose, and lignin in different biochar feedstocks.[ 48 , 49 , 50 , 51 , 52 ] b–d) Daily methane production, methane content for straw, wood, nutshell biochar. e) Cumulative methane production on the 26th day for straw, wood, and nutshell biochar. f–i) PH and VFA changes over time for CK, straw, wood, and nutshell biochar. p ≤ 0.05, one‐way ANOVA, Dunnett's test.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-042/S15-042_fig1.jpg,high,PMC12591188.1
S15-042,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,2,advs71238-fig-0002,5,"Physiochemical Properties of Biochar. a) SEM of biochar from maize straw, wheat straw, Firmiana, pine tree, walnut shells, and coconut shells pyrolyzed at 350, 450, 550 °C (×2000 magnification). b,c) XRD, FTIR spectra of biochar from the same feedstocks at the indicated temperatures. d) CV curves of biochar at different scanning speeds. e) Raman mapping of biochar. f) TEM characterization of biochar crystalline graphitized.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-042/S15-042_fig2.jpg,medium,PMC12591188.1
S15-042,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,3,advs71238-fig-0003,6,"The diversity index, microbial community composition, PCA analytical, and co‐occurrence network involved in AD with biochar addition. a) The diversity index using the Shannon and Simpson index. t‐test was used to evaluate the communities differences between AD during the peak and end stages. b) PCA analysis reflected the discrepancy in the microbial community. The green represents the acetogenesis stage, the purple denotes the methanogenesis stage. c) The microbial community composition in AD. Samples were clustered using hierarchical clustering with complete linkage based on euclidean distance. d) The co‐occurrence network of microbe. A co‐occurrence network was constructed based on the 30 most abundant species at the genus level, utilizing the Spearman coefficient as the distance metric to analyze correlations between species and identify key taxa. Only Spearman coefficients with an absolute value ≥ 0.5 and p < 0.05 were considered significant and visualized in the network. The size of the nodes represents the relative abundance of the microbe. And modularized according to relative abundance size, with stronger interspecies interaction within the same module.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-042/S15-042_fig3.jpg,medium,PMC12591188.1
S15-042,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,4,advs71238-fig-0004,25,"Methane metabolism in AD difference by biochar addition. a) Abundance of different samples at Pathway (level 1/2/3)/Module/KO. b) Optimal molecular docking model of cellulose and bglX, as well as a schematic diagram of the interaction force. c) Optimal molecular docking model of hemicellulose and xynA, as well as a schematic diagram of the interaction force. d) Enzyme activities of the top 13 significantly expressed enzymes in methane metabolism. e) Gene expression in the methane metabolism pathway. f) Biochar promoted the DIET pathway.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-042/S15-042_fig4.jpg,high,PMC12591188.1
S15-042,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,5,advs71238-fig-0005,13,Methanogenesis and Conductive characterization of modified biochar. a) Daily methane production for modified biochar. b–d) Raman spectrum of modified biochar. e–g) HRTEM of modified biochar crystalline graphitic. h) ESP of biochar and modified biochar. i) DOS of biochar and modified biochar. j) The adsorption energy of cytochrome C by biochar and modified biochar.,,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-042/S15-042_fig5.jpg,high,PMC12591188.1
S15-042,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,6,advs71238-fig-0006,0,Economic and environmental benefits enhanced AD compared to the Cangzhou biogas plant.,,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-042/S15-042_fig6.jpg,low,PMC12591188.1
S15-043,2026,Advanced Science,Mechanisms of Direct Electron Transfer Governed by Redox-Active Conductive Carrier with Superior Wettability in Anaerobic Biofilms,https://pmc.ncbi.nlm.nih.gov/articles/PMC12884730/,1,advs73062-fig-0001,19,Enhanced redox activity and electron‐donating capacities of redox‐active conductive TA‐FeBC carrier. a) Schematic illustration of the synthesis process of the redox‐active conductive TA‐FeBC carrier; b) XPS spectra of O 1s and Fe 2p regions for the redox‐active conductive TA‐FeBC carrier; c) Electron‐accepting and donating capacities (EAC/EDC) of the redox‐active conductive TA‐FeBC carrier; d) Schematic illustration of the redox potentials of the redox‐active conductive TA‐FeBC carrier enabling DET with reference to the standard hydrogen electrode (SHE) at circumneutral pH.,,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-043/S15-043_fig1.jpg,high,PMC12884730.1
S15-043,2026,Advanced Science,Mechanisms of Direct Electron Transfer Governed by Redox-Active Conductive Carrier with Superior Wettability in Anaerobic Biofilms,https://pmc.ncbi.nlm.nih.gov/articles/PMC12884730/,2,advs73062-fig-0002,33,"Performance of methanogenesis and key enzyme activity with the supplementation of the redox‐active conductive TA‐FeBC carrier via DET. a) The schematic illustration of methanogenesis facilitated by the redox‐active conductive TA‐FeBC carrier via DET, along with accumulative methane production in the control and the redox‐active conductive TA‐FeBC carrier reactors (inset: methane yield normalized to biomass in L g−1 for anaerobic suspended sludge and anaerobic biofilm); b) Changes in coenzyme F420 activity; c) ATP concentrations and d) INT‐ETS activities in anaerobic suspended sludge and anaerobic biofilm to quantify key enzymatic and electron transfer activities at the redox‐active conductive TA‐FeBC carrier‐biofilm interfaces. Sludge and biofilm in the figure refer to the anaerobic suspended sludge in the control group and the anaerobic biofilm on the redox‐active conductive TA‐FeBC carrier, respectively.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-043/S15-043_fig2.jpg,high,PMC12884730.1
S15-043,2026,Advanced Science,Mechanisms of Direct Electron Transfer Governed by Redox-Active Conductive Carrier with Superior Wettability in Anaerobic Biofilms,https://pmc.ncbi.nlm.nih.gov/articles/PMC12884730/,3,advs73062-fig-0003,12,"DET from the redox‐active conductive TA‐FeBC carrier to anaerobic biofilm was experimentally evidenced through comprehensive electrochemical characterization. Electrochemical properties of anaerobic biofilm probed by a) CV curves, b) the multi‐peak resolution results of DPV curves. c) EIS Nyquist plots and d) resistance fitted with an equivalent circuit. e) Mott‐Schottky plot of anaerobic biofilm in the absence or presence of the redox‐active conductive TA‐FeBC carrier at 200 Hz to obtain the flat‐band potential and the surface electron density. f) Cathodic current density of anaerobic biofilm, showing electron uptake from the redox‐active conductive TA‐FeBC carrier poised by anaerobic biofilm. Sludge and biofilm in the figure refer to the anaerobic suspended sludge in the control group and the anaerobic biofilm on the redox‐active conductive TA‐FeBC carrier, respectively.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-043/S15-043_fig3.jpg,high,PMC12884730.1
