candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-048,2025,Biotechnology and Bioengineering,Detecting Excess Biofilm Thickness in Microbial Electrolysis Cells by Real-Time In-Situ Biofilm Monitoring,https://pmc.ncbi.nlm.nih.gov/articles/PMC12235218/,1,bit29017-fig-0001,5,(left) Experimental setup showing three flow cells (A) with integrated biofilm sensor operated in parallel. The cultivation medium was stored in flasks (B) and pumped with magnetic gear pumps (not in image) through the flow cells from bottom to top. Medium for the continuous operation was added into the piping system via peristaltic pump from storage flasks (C). (right) Sketch of the mesofluidic flow cell with the imaging positions for the OCT scans. Red rectangles (4 × 6 mm²) denote the Positions A–C (from top to bottom) that were monitored daily. Blue rectangles (10 × 16 mm²) show the imaging areas (1–10) that were monitored weekly.,,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-048/S15-048_fig1.jpg,medium,PMC12235218.1
S15-048,2025,Biotechnology and Bioengineering,Detecting Excess Biofilm Thickness in Microbial Electrolysis Cells by Real-Time In-Situ Biofilm Monitoring,https://pmc.ncbi.nlm.nih.gov/articles/PMC12235218/,2,bit29017-fig-0002,5,"From top to bottom the development of the current density, mean biofilm thickness, concentrate of acetate in the bulk medium and sensor signal shown for the MECs of experiment A (left) and B (right). Compare with Table 1.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-048/S15-048_fig2.jpg,medium,PMC12235218.1
S15-048,2025,Biotechnology and Bioengineering,Detecting Excess Biofilm Thickness in Microbial Electrolysis Cells by Real-Time In-Situ Biofilm Monitoring,https://pmc.ncbi.nlm.nih.gov/articles/PMC12235218/,3,bit29017-fig-0003,18,"Height maps derived from OCT images showing the distance of the bulk‐biofilm interface from the electrode substratum of MEC B2 (see Table 1) For Days 7, 21, 35, and 49 a full scan displaying approximately 82% of the electrode were taken. The height map displays the thickness of the biofilm according to the heat map for the range of 0–400 µm. The direction of flow was from bottom to top.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-048/S15-048_fig3.jpg,high,PMC12235218.1
S15-048,2025,Biotechnology and Bioengineering,Detecting Excess Biofilm Thickness in Microbial Electrolysis Cells by Real-Time In-Situ Biofilm Monitoring,https://pmc.ncbi.nlm.nih.gov/articles/PMC12235218/,4,bit29017-fig-0004,5,"(left) Shows the growth of fluffy high structures of the secondary biofilm layer, that developed as patches on top of the homogeneous primary biofilm layer. A cross‐section (A) and the corresponding height map (B) are displayed. The high yellowish patches in the height map display areas covered by the secondary biofilm layer. (right) Shows a gas bubble entrapped below the biofilm in MEC B1 on Day 48. Displayed are a cross‐section (C), the height map (D) and the corresponding image (E) of the biofilm. The black lines in the height maps mark the position of the respective cross‐sections.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-048/S15-048_fig4.jpg,medium,PMC12235218.1
S15-048,2025,Biotechnology and Bioengineering,Detecting Excess Biofilm Thickness in Microbial Electrolysis Cells by Real-Time In-Situ Biofilm Monitoring,https://pmc.ncbi.nlm.nih.gov/articles/PMC12235218/,5,bit29017-fig-0005,5,Correlation of the current density with the mean biofilm thickness (Pos. A–C—compare—Figure 1) of the initial growth during the batch phase (Day 0–7—top) and during continuous operation t > Day 7 (bottom). Note the different scale of the x‐axis for the top and bottom graphs.,,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-048/S15-048_fig5.jpg,medium,PMC12235218.1
S15-048,2025,Biotechnology and Bioengineering,Detecting Excess Biofilm Thickness in Microbial Electrolysis Cells by Real-Time In-Situ Biofilm Monitoring,https://pmc.ncbi.nlm.nih.gov/articles/PMC12235218/,6,bit29017-fig-0006,5,Development of the coulombic efficiency (CE) of the MECs over the course of the biofilm cultivation. The CE was calculated based on Equation 3 for the time interval between to sampling points of 24 h.,,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-048/S15-048_fig6.jpg,medium,PMC12235218.1
S15-048,2025,Biotechnology and Bioengineering,Detecting Excess Biofilm Thickness in Microbial Electrolysis Cells by Real-Time In-Situ Biofilm Monitoring,https://pmc.ncbi.nlm.nih.gov/articles/PMC12235218/,7,bit29017-fig-0007,5,Correlation of the dimensionless sensor signal with the mean biofilm thickness calculated from the OCT scans of Pos. A (compare Figure 1).,,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-048/S15-048_fig7.jpg,medium,PMC12235218.1
S15-049,2025,Frontiers in Microbiology,The role of CsrA in controls the extracellular electron transfer and biofilm production in Geobacter sulfurreducens,https://pmc.ncbi.nlm.nih.gov/articles/PMC11934962/,1,F1,0,"CsrA in G. sulfurreducens. (A) Organization and conservation of the csrA locus in different Geobacter species. The symbol “(+)” indicates that it is encoded in the positive strand and “(–)” indicates that it is encoded in the negative strand. (B) Primary sequence alignment of CsrA proteins from selected species: Escherichia coli (E. coli), Pseudomonas aeruginosa (P. aeruginosa), Bacillus subtilis (B. subtilis), Geobacter sulfurreducens (G. sulfurreducens), Geobacter metallireducens (G. metallireducens), Geobacter pickeringii (G. pickeringii). The blue box indicates positions with a fully conserved residue; the yellow box indicates the conserved N55 asparagine; the red asterisk indicates the conserved arginine (R) and glutamic acid (E) which are essential for RNA-binding activity in CsrA proteins.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-049/S15-049_fig1.jpg,low,PMC11934962.1
S15-049,2025,Frontiers in Microbiology,The role of CsrA in controls the extracellular electron transfer and biofilm production in Geobacter sulfurreducens,https://pmc.ncbi.nlm.nih.gov/articles/PMC11934962/,2,F2,0,"Determination of the flgJMNKL-csrA-fliW operon of G. sulfurreducens. (A) Gene map of the flgJMNKL-csrA-fliW operon. The thick arrows denote open reading frames. The lines between the closed circles below the arrows indicate the DNA regions amplified by PCR with the indicated primer pairs. The predicted molecular weight (MW) is shown. (B) RT-PCR was performed on total RNA isolated from G. sulfurreducens DL1 strain grown with acetate-fumarate. PCR was performed without a template (control “–”) or with mRNA, genomic DNA (gDNA), or cDNA as a template. As a MW we used 1 kb Plus DNA ladder (Invitrogen). Bottom from gel we indicated the pair primer used in each PCR reaction.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-049/S15-049_fig2.jpg,low,PMC11934962.1
S15-049,2025,Frontiers in Microbiology,The role of CsrA in controls the extracellular electron transfer and biofilm production in Geobacter sulfurreducens,https://pmc.ncbi.nlm.nih.gov/articles/PMC11934962/,3,F3,0,Growth and Fe(III) reduction of ΔcsrA mutant. (A) Growth of DL1 and ΔcsrA in NBAF (acetate-fumarate) medium. (B) Soluble Fe(III) reduction. Lines with square is DL1 and lines with circle are ΔcsrA strain.,,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-049/S15-049_fig3.jpg,low,PMC11934962.1
S15-049,2025,Frontiers in Microbiology,The role of CsrA in controls the extracellular electron transfer and biofilm production in Geobacter sulfurreducens,https://pmc.ncbi.nlm.nih.gov/articles/PMC11934962/,4,F4,10,"Characterization of biofilms and agglutination phenotypes of ΔcsrA and wild type biofilms. (A) Biofilm biomass assessment by crystal violet of ΔcsrA and DL1 strains. (B) Agglutination assay of ΔcsrA and DL1 strains. In (A, B) the cells were grown with acetate-fumarate at 25°C for 48 and 72 h on the glass surface. Black bars are DL1 and gray bars are ΔcsrA. (C) CLSM images of DL1 and ΔcsrA biofilms grown on FTO-electrode in acetate-fumarate medium. The top and bottom panels illustrate the top and side view projections generated by CLMS of DL1 and ΔcsrA biofilms at 24, 48, and 72 h. Live and dead cells are indicated in green and red, respectively. Red spots correspond to dead cells.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-049/S15-049_fig4.jpg,high,PMC11934962.1
S15-049,2025,Frontiers in Microbiology,The role of CsrA in controls the extracellular electron transfer and biofilm production in Geobacter sulfurreducens,https://pmc.ncbi.nlm.nih.gov/articles/PMC11934962/,5,F5,5,"Transcriptional analysis results in ΔcsrA vs. wild-type biofilms grown in glass. (A) Venn diagram of differentially expressed genes identified using limma, edgeR, NOISeq, and DESeq2 statistical methods. (B) Functional classification of the genes that were differentially expressed in ΔcsrA vs. wild-type biofilms.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-049/S15-049_fig5.jpg,medium,PMC11934962.1
S15-049,2025,Frontiers in Microbiology,The role of CsrA in controls the extracellular electron transfer and biofilm production in Geobacter sulfurreducens,https://pmc.ncbi.nlm.nih.gov/articles/PMC11934962/,6,F6,0,"Current production of ΔcsrA and DL1 strains. The blue and orange lines represent the current production of DL1 and ΔcsrA strains, respectively, as a function time. The results presented in the graphic are representative time courses for three replicates for each treatment.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-049/S15-049_fig6.jpg,low,PMC11934962.1
S15-049,2025,Frontiers in Microbiology,The role of CsrA in controls the extracellular electron transfer and biofilm production in Geobacter sulfurreducens,https://pmc.ncbi.nlm.nih.gov/articles/PMC11934962/,7,F7,9,"Differential gene expression in ΔcsrA vs. wild-type biofilms grown in MFC. (A) Venn diagram of DE identified using limma, edgeR, NOISeq, and DEseq2 methods. (B) Functional overview of genes that were DE in the ΔcsrA biofilm.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-049/S15-049_fig7.jpg,medium,PMC11934962.1
S15-050,2025,Environmental Science & Technology,Size-Dependent Reduction Kinetics of Iron Oxides in Single and Mixed Mineral Systems,https://pmc.ncbi.nlm.nih.gov/articles/PMC11823449/,1,fig1,0,"Exemplary reductive current responses to the addition of goethite (Gt) (A) and hematite (Hm) (B) to electrochemical cells at pH 7.0 and EHMER = −0.35 V. Gt_2000, Gt_90, and Gt_30 denote goethite sizes of 2000, 90, and 30 nm, respectively. Hm_300, Hm_40, and Hm_8 denote hematite sizes of 300, 40, and 8 nm, respectively. Colored areas represent the number of electrons transferred by peak integration, and the percentage values represent the total Fe(III) reduction extent.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-050/S15-050_fig1.jpg,low,PMC11823449.1
S15-050,2025,Environmental Science & Technology,Size-Dependent Reduction Kinetics of Iron Oxides in Single and Mixed Mineral Systems,https://pmc.ncbi.nlm.nih.gov/articles/PMC11823449/,2,fig2,0,"Total Fe(II) production by microbial Fe(III) reduction of goethite (blue) (A) and hematite (red) (B) as a function of particle size. Dashed lines denote the fit based on pseudo-first order kinetics. Symbols correspond to the average of biological triplicates, and the error bars indicate standard deviations. Experimental conditions: 10 mM Fe(III) of goethite/hematite; 5 × 108 cells mL–1S. oneidensis MR-1 (no cells in abiotic controls); 20 μM AQDS; pH 7.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-050/S15-050_fig2.jpg,low,PMC11823449.1
S15-050,2025,Environmental Science & Technology,Size-Dependent Reduction Kinetics of Iron Oxides in Single and Mixed Mineral Systems,https://pmc.ncbi.nlm.nih.gov/articles/PMC11823449/,3,fig3,0,"Results of redundancy analysis (A, C) and Pearson correlation analysis (B, D) for related variables and corresponding reduction extents and rate constants in the mediated electrochemical reduction (A, B) and microbial reduction (C, D). Blue solid lines with solid arrowheads in (A, C) represent reduction extents and rate constants as response variables. Red solid lines with unfilled arrowheads represent different interrelated explanatory variables. Stars in (B, D) represent significant correlation (P < 0.05; 0.01; 0.001), and the value beside the column represents the extent of correlation.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-050/S15-050_fig3.jpg,low,PMC11823449.1
S15-050,2025,Environmental Science & Technology,Size-Dependent Reduction Kinetics of Iron Oxides in Single and Mixed Mineral Systems,https://pmc.ncbi.nlm.nih.gov/articles/PMC11823449/,4,fig4,7,"Reduced iron (Fe(II)) production was based on the isotopic composition of the microbially reduced Fe from reactors containing an isotopically labeled mix of different sizes of goethite and hematite. Data points correspond to an average of biological triplicates, and the error bars indicate standard deviations. Pie chart inside each panel illustrates fractions of Fe(II) derived from specific sized minerals at the final time point. Experimental conditions: 5 × 108 cells mL–1S. oneidensis MR-1; 20 μM AQDS; pH 7; (A) 5 mM 56Gt_2000 and 5 mM NAGt_90; (B) 3.5 mM 56Hm_40 and 6.5 mM NAHm_8; (C) 4.5 mM NAGt_90 and 5.5 mM 56Hm_8.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-050/S15-050_fig4.jpg,medium,PMC11823449.1
S15-051,2025,Biotechnology for Biofuels and Bioproducts,Shewanella oneidensis and Methanosarcina barkeri augmentation and conductive material effects on long-term anaerobic digestion performance,https://pmc.ncbi.nlm.nih.gov/articles/PMC11753057/,1,Fig1,0,"Non-linear fitting data for the three experimental setups with three replicates for each test, Gompertz mod. equation, and least square regression. R2 > 0.81",,CC BY-NC-ND,false,,low,PMC11753057.1
S15-051,2025,Biotechnology for Biofuels and Bioproducts,Shewanella oneidensis and Methanosarcina barkeri augmentation and conductive material effects on long-term anaerobic digestion performance,https://pmc.ncbi.nlm.nih.gov/articles/PMC11753057/,2,Fig2,0,"Comparison of a max rate of biogas production (rm) and b max cumulative biogas production. One-way ANOVA, Tukey’s post hoc, one asterisk (*) identifies adjusted P values between 0.01 and 0.05, four asterisks (****) identify adjusted P < 0.0001",,CC BY-NC-ND,false,,low,PMC11753057.1
S15-051,2025,Biotechnology for Biofuels and Bioproducts,Shewanella oneidensis and Methanosarcina barkeri augmentation and conductive material effects on long-term anaerobic digestion performance,https://pmc.ncbi.nlm.nih.gov/articles/PMC11753057/,3,Fig3,0,Rate of biogas production compared among feeds asterisks indicates significance (****P < 0.0001 and **P = 0.0032) one-way ANOVA,,CC BY-NC-ND,false,,low,PMC11753057.1
S15-051,2025,Biotechnology for Biofuels and Bioproducts,Shewanella oneidensis and Methanosarcina barkeri augmentation and conductive material effects on long-term anaerobic digestion performance,https://pmc.ncbi.nlm.nih.gov/articles/PMC11753057/,4,Fig4,4,Biogas and methane production measured for each feed,,CC BY-NC-ND,false,,medium,PMC11753057.1
S15-051,2025,Biotechnology for Biofuels and Bioproducts,Shewanella oneidensis and Methanosarcina barkeri augmentation and conductive material effects on long-term anaerobic digestion performance,https://pmc.ncbi.nlm.nih.gov/articles/PMC11753057/,5,Fig5,5,"SEM observation of biofilm grown on carriers after 2354 h. Intensity 10 kV, secondary electrons mode and 9900 × magnification, arrow indicates a putative Methanosarcina cells",,CC BY-NC-ND,false,,medium,PMC11753057.1
S15-051,2025,Biotechnology for Biofuels and Bioproducts,Shewanella oneidensis and Methanosarcina barkeri augmentation and conductive material effects on long-term anaerobic digestion performance,https://pmc.ncbi.nlm.nih.gov/articles/PMC11753057/,6,Fig6,0,Cluster distance of the two communities over time. In red the OTUs sampled at different times for the AD MRVCbio and in green the OTUs sampled from AD reactors,,CC BY-NC-ND,false,,low,PMC11753057.1
S15-051,2025,Biotechnology for Biofuels and Bioproducts,Shewanella oneidensis and Methanosarcina barkeri augmentation and conductive material effects on long-term anaerobic digestion performance,https://pmc.ncbi.nlm.nih.gov/articles/PMC11753057/,7,Fig7,-5,Heatmap of the most abundant 20 taxa reported at order level,,CC BY-NC-ND,false,,low,PMC11753057.1
S15-051,2025,Biotechnology for Biofuels and Bioproducts,Shewanella oneidensis and Methanosarcina barkeri augmentation and conductive material effects on long-term anaerobic digestion performance,https://pmc.ncbi.nlm.nih.gov/articles/PMC11753057/,8,Fig8,0,"dbRDA describing the correlations between environmental variables and taxa. Pearson correlation method, 999 permutations and Mantel test",,CC BY-NC-ND,false,,low,PMC11753057.1
S15-052,2024,Nature Communications,Electrochemically coupled CH4 and CO2 consumption driven by microbial processes,https://pmc.ncbi.nlm.nih.gov/articles/PMC11006836/,1,Fig1,13,"CH4 oxidation and CO2 reduction in microcosms, promoted by iron minerals.a CH4 oxidation and CO2 reduction with and without iron minerals in microcosm incubations. The killed control represents the incubation with sterilized soil. Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean. b Proposed mechanism for iron minerals serving as a geo-battery to couple CH4 oxidation and CO2 reduction.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-052/S15-052_fig1.jpg,high,PMC11006836.1
