candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-021,2024,Science Advances,Polymer semiconductor films and bacteria hybrid artificial bio-leaves,https://pmc.ncbi.nlm.nih.gov/articles/PMC11529708/,5,F5,0,"The produced acetate is further used to grow yeast for food production.(A) The artificial leaf system reduces CO2 to acetate to support the growth of food-producing organisms (yeast). Saccharomyces cerevisiae was grown at 30°C, shaking, in medium containing the product of the S. ovata, the S. ovata@ITO/ZnO/P3HT:PCBM/MoO3 artificial system, and yeast malt medium with glucose, respectively. (B) OD600 of yeast grow in different medium over 96 hours. (C) The yeast dry weight after 96 hours of growth in different media.",,CC BY-NC,false,,low,PMC11529708.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,1,fig1,37,"Schematic illustration of unravelling microbe–semiconductor interfacial electron transfer for efficient solar-driven biosynthesis: fundamentals and mechanisms, current design of microbe–semiconductor biohybrid interfaces, characterizations of biohybrid interfacial electron transfer, and future opportunities and outlook.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-022/S15-022_fig1.jpg,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,2,fig2,10,"Scheme of natural photosynthesis, artificial photosynthesis, and semibiological photosynthesis. (a) Schematic representation of natural photosynthesis processes in thylakoid membranes. PS, photosystem; Fd, ferredoxin; PQ, plastoquinone; PC, plastocyanin; Pi, inorganic phosphate; RuBisco, ribulose-1,5-bisphosphate carboxylase/oxygenase; PGA, 3-phosphoglycerate; G3P, glyceraldehyde 3-phosphate; RuBP, ribulose 1,5-bisphosphate. (b) Scheme of artificial photosynthesis. (c) Schematic illustration of semibiological photosynthesis. Reproduced with permission from ref . Copyright 2023 Springer Nature.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,3,fig3,6,Energy band edges of typical inorganic and organic semiconductors. Reproduced with permission from . Copyright 2025 Elsevier.,with permission; permission from; copyright ,CC BY,false,,medium,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,4,fig4,12,Fundamental mechanisms of typical photocatalytic systems and PEC cells. (a) Scheme of the Z-scheme photocatalyst. (b) Scheme of dye-sensitized photocatalyst. (c) Schematic illustration of the photocatalyst sheet. (d) Schematic illustration of PEC cells.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-022/S15-022_fig4.jpg,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,5,fig5,0,Microbial electrosynthesis: biotic–abiotic hybrid systems for inward EET process toward microbial electrosynthesis.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-022/S15-022_fig5.jpg,low,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,6,fig6,19,Schematic illustration of integrated microbe–semiconductor biohybrid systems. (a) Dispersed colloidal semiconductor–microbe biohybrid system. (b) Semiconductor photocatalyst sheet–microbe biohybrid system. (c) Microbe–semiconductor PEC biohybrid system. (d) Microbe–semiconductor “PV+EC” biohybrid system.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-022/S15-022_fig6.jpg,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,7,fig7,28,Typical microbe–semiconductor biohybrid systems using colloidal and PEC systems. (a) Scheme of the CdS–M. thermoacetica + TiO2–MnPc colloidal system. (b) Schematic illustration of the Si nanowire–S. ovata PEC system and microbial metabolic pathway. Reproduced with permission from ref . Copyright 2016 American Chemical Society. Reproduced with permission from . Copyright 2020 Elsevier.,with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,8,fig8,13,Schematic illustrations of separate biohybrid systems: (a) “Photocatalysis + fermenter” biohybrid system. (b) “Photocatalyst sheet + fermenter” biohybrid system. (c) “PEC + fermenter” biohybrid system. (d) “PV + EC + fermenter” biohybrid system.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-022/S15-022_fig8.jpg,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,9,fig9,4,"Detailed EET pathways in typical electroactive bacteria. (a) EET pathway in S. oneidensis. (b) EET pathway in G. sulfurreducens. (c) X-ray crystal structure of the Mtr complex from S. baltica OS185. Cartoon views of the Mtr complex rotated by 90 deg. The extracellular MtrC (blue) is connected to the surface of MtrB (green). MtrA (magenta) is located inside MtrB. The lipid bilayer positions of the Mtr complex are shown as red and blue disks, representing extracellular and periplasmic surfaces, respectively. (d) Heme chains within the Mtr complex. Hemes are numbered based on the position of the heme attachment motif within the amino acid chain and colored blue (MtrC) or magenta (MtrA). Reproduced with permission from ref . Copyright 2017 Springer Nature. Reproduced with permission from ref . Copyright 2020 Elsevier.",with permission; permission from; copyright ,CC BY,false,,medium,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,10,fig10,8,"Detailed biochemical pathways in typical acetogenic bacteria. (a) Biochemical pathway in S. ovata. (b) Biochemical pathway in M. thermoacetica. Hyd, [FeFe]-hydrogenase-based electron-bifurcating complexes; Stn, Sporomusa type ferredoxin-dependent transhydrogenase; Nfn, NADH-dependent ferredoxin:NADP+ oxidoreductase; Ech, energy-converting hydrogenase; Rnf, rhodobacter nitrogen fixation complex. Reproduced with permission from ref . Copyright 2022 Frontiers.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,11,fig11,26,"Bidirectional electron transfer for microbial fuel cells (biocurrent) and microbial electrosynthesis (biosynthesis). (a) Outward EET for microbial fuel cells. (b) Inward EET for microbial electrosynthesis. (c) Scheme of bidirectional electron transfer in biohybrid systems for biosynthesis and biocurrent. The left side shows the applied potentials from the electrode, while the right side indicates representative redox potentials of EET processes in S. oneidensis. All potentials are versus Ag/AgCl. The potentials at −0.46 and −0.35 V correspond to flavin-mediated MET process, whereas −0.15 V represents cytochrome-dependent DET process. Red arrows indicate inward EET for microbial electrosynthesis, while blue arrows denote outward EET for electricity generation. (d) Scheme of biotic–abiotic biohybrid system for inward EET toward semibiological photosynthesis. Reproduced with permission from ref . Copyright 2023 Wiley-VCH.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,12,fig12,13,"In situ assembly and ex situ assembly of microbe–semiconductor biohybrids. Cadmium source, Cd2+; sulfur source, inorganic S2– and sulfur-containing biomolecules like cysteine.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-022/S15-022_fig12.jpg,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,13,fig13,23,In situ bioprecipitation method to construct microbe–semiconductor biohybrids. (a) The light-driven H2 production by the in situ assembled CdS–S. oneidensis photosynthetic system. (b) The electron transfer pathway of H2 production in the bioprecipitated CdS–S. oneidensis biohybrid. (c) Self-photosensitization of CdS–M. thermoacetica biohybrid system for acetic acid production. (d) Bacteria-mediated photopolymerization of acrylamides. Reproduced with permission from ref . Copyright 2022 American Chemical Society. Reproduced with permission from ref . Copyright 2023 Elsevier. Reproduced with permission from ref . Copyright 2016 American Association for the Advancement of Science. Reproduced with permission from ref . Copyright 2021 Chinese Chemical Society.,with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,14,fig14,17,Ex situ assembly of biohybrid systems to construct biotic–abiotic biohybrids. (a) Schematic illustration of CdS–S. ovata biohybrids via physical adsorption. (b) The electrostatic assembly of PDI/PFP–M. thermoacetica biohybrid via for CO2-to-acetate production. (c) The electrostatic interactions between conjugated polymer (PyTT-tBAL-HAB) and E. coli. (d) Covalently grafting CDs onto a S. oneidensis membrane via the copper-catalyzed azide–alkyne click reaction. Reproduced with permission from ref . Copyright 2022 American Chemical Society. Reproduced with permission from ref . Copyright 2020 Wiley-VCH. Reproduced with permission from ref . Copyright 2025 Wiley-VCH. Reproduced with permission from ref . Copyright 2025 Elsevier.,with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,15,fig15,17,Adding redox mediators and engineering conductive layers at the biohybrid interfaces. (a) Pdots–RH16 biohybrid system for the synthesis of PHB. (b) TiO2/MV/recombinant E. coli biohybrid for H2 production. (c) Loading RGO as a platform in the Cu2O/RGO–S. oneidensis biohybrid system. (d) Engineering single-cell collector in the PDA–S. oneidensis biohybrid system. Reproduced with permission from from ref . Copyright 2023 American Chemical Society. Reproduced with permission from ref . Copyright 2016 Wiley-VCH. Reproduced with permission from ref . Copyright 2020 American Chemical Society. Reproduced with permission from ref . Copyright 2020 Springer Nature.,with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,16,fig16,23,"Structural modification at the biohybrid interfaces. (a) Understanding the Au nanoparticles–R. capsulatus interactions with four different functional groups. (b) The membrane-anchoring protein incorporated with a TiO2 binding peptide on the engineered E. coli for enhanced H2 production. (c) Synthesizing 7 nm CuInS2/ZnS QDs into the periplasm of S. oneidensis for H2 production. H-cluster, active center; F-cluster, Fe–S cluster. (d) Engineering FeS nanoparticles into the periplasm of S. oneidensis to enhance electron transfer. Reproduced with permission from ref . Copyright 2024 American Chemical Society. Reproduced with permission from ref . Copyright 2024 American Chemical Society. Reproduced with permission from ref . Copyright 2021 Wiley-VCH. Reproduced with permission from ref . Copyright 2024 National Academy of Sciences.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,17,fig17,35,"Biological designs at the biohybrid interfaces. (a) Constructing a flavin biosynthesis pathway to accelerate flavin-mediated indirect electron transfer. (b) Reconstructing OM c-Cyts OmcF conductive channel to accelerate transmembrane electron transfer. (c) Modular engineering to broaden the sources of the intracellular electron pool, enhance intracellular NADH regeneration, and promote electron release from electron pools in engineered S. oneidensis. (d) Living photosensitizer-mineralized biofilms for photocatalytic CO2 reduction into PHA. Reproduced with permission from ref . C opyright 2024 Wiley-VCH. Reproduced with permission from ref . Copyright 2023 American Chemical Society. Reproduced with permission from ref . Copyright 2025 Elsevier.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,18,fig18,12,"Photophysical characterizations at the microbe–QDs interface. (a) The photophysical processes in the photocatalytic hybrid (entry 1) and other controls (entries 5–8). (b) Normalized PL intensity versus time after assembly under different conditions. (c) The lifetime of photoexcited states at t = 24 h as determined by time-correlated single-photon counting. (d) The time-correlated population distributions of X. autotrophicus bound with QDs under different conditions as determined by flow-cytometry experiments. The populations on the right side of the dashed line suggest microorganisms bound with emissive QDs. (e) Stern–Volmer analysis plotting the inverse of normalized PL intensity (I 0/I) versus the relative equivalence of quenchers (C quencher/C quencher,0) at t = 24 h. (f) Schematic illustration of dynamic quenching and static quenching. Reproduced with permission from from ref . Copyright 2022 Springer Nature.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,19,fig19,0,TAS of the InP QDs-only (bacteria-free) and S. ovata/InP QDs hybrid system with or without K3Fe­(CN)6. (a) TAS of QDs-only; (b) TAS of S. ovata/InP QDs without K3Fe­(CN)6. (c) TAS of S. ovata/InP QDs with K3Fe­(CN)6. (d) TA decay kinetics of the InP QDs-only (bacteria-free) and S. ovata/InP QDs hybrid system with or without K3Fe­(CN)6. Reproduced with permission from ref . Copyright 2022 Elsevier.,with permission; permission from; copyright ,CC BY,false,,low,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,20,fig20,7,"Photoelectrochemical characterizations of biohybrid systems. (a) Representative Nyquist plots for S. elongatus and PEDOT-S–S. elongatus biocomposites under mediator-less conditions. (b) Representative Nyquist plots for S. elongatus and PEDOT-S–S. elongatus biocomposites under mediator conditions. (c) Enlarged EIS spectra of the biohybrid and p­(ziNDI-gT2) with annotated values showing the charge-transfer resistance. (d) Transient photocurrent curves of FTO, FTO/CsgAA7, and FTO/CsgAA7/CdS biohybrids. FTO: fluorine doped tin oxide-conductive glass; CsgAA7: CsgA protein binding to A7 peptides. Reproduced with permission from ref . Copyright 2025 Springer Nature. Reproduced with permission from ref . Copyright 2022 Wiley-VCH. Reproduced with permission from ref . Copyright 2022 American Association for the Advancement of Science.",with permission; permission from; copyright ,CC BY,false,,medium,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,21,fig21,23,Decoupled and integrated microbe–semiconductor biohybrid systems and operando imaging technique. (a) Decoupled and integrated biohybrids for energy conversion. (top) H+/H2 as the redox mediator; (bottom) direct interfacial electron transfer. (b) Multimodal operando imaging platform: a (photoelectrochemical) microfluidic cell on an epifluorescence microscope with multiple and modulated lasers. Reproducedwith permission from ref . Copyright 2023 Springer Nature.,with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,22,fig22,7,Operando single-cell interfacial electron uptake in porous C3N4/Ru–S. oneidensis biohybrid system. (a) AFM image of C3N4/Ru–S. oneidensis biohybrids. (b) Histograms of single-cell/single-particle photocurrent density of C3N4 and C3N4–S. oneidensis as well as the photocurrent density differences marking as Δi 1. (c) Histograms of single-cell/single-particle photocurrent density of C3N4/Ru and C3N4/Ru–S. oneidensis as well as photocurrent density differences marking as Δi 2 (d) The photocurrent density differences of Δi 1 and Δi 2. Inset: scheme of operando single-/subcell photocurrent technique. Reproduced with permission from ref . Copyright 2025 Springer Nature.,with permission; permission from; copyright ,CC BY,false,,medium,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,23,fig23,4,"Proteomic and metabolomic analyses. CdTe–X. autotrophicus biohybrids: (a) Heatmaps of significantly regulated proteins; (b) heatmaps of significantly regulated metabolites. C3N4/Ru–S. oneidensis biohybrids: (c) PCA plot and (d) volcano plot; circles in (c) mean 95% confidence; lines in (d) represent the gating of fold change (FC) of biohybrids/S. oneidensis >1.5 or <0.66 and P < 0.05 from a two-tailed t test. (e) Heatmaps of significantly up-regulated proteins. Proteins and relevant Gene ID. Protein related to flavin synthesis: Q8EC43, Q8E9V9. Outer membrane: Q8EAK6, Q8EFZ3, Q8EBH3, Q8EHD1, Q8EJQ9, Q8EAD7, Q8EJZ4, Q8EC06, Q8EBD3. ATPase: Q8EGB6, Q8E8B6. Cytochrome: Q8E8Y5, Q8E8Y9. NAD­(P)H reductase: Q8EID5, Q8EAZ9. Ferredoxin: Q8EJI2. Reproduced with permission from ref . Copyright 2022 Springer Nature. Reproduced with permission from ref . Copyright 2025 Springer Nature.",with permission; permission from; copyright ,CC BY,false,,medium,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,24,fig24,7,"Genomic analysis of PFP/A. Chroococcum biohybrid system for photocatalytic N2 reduction. (a) Scheme of the relative nif genes in nitrogenase. (b) Relative mRNA expression level of nifH, nifD and nifK. Multiple t tests were conducted to analyze the data. *p < 0.05, **p < 0.01. (c) Spider plot of the expression level of proteins associated with N2 fixation. Reproduced with permission from ref . Copyright 2023 Wiley-VCH.",with permission; permission from; copyright ,CC BY,false,,medium,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,25,fig25,25,"Microbe–semiconductor biohybrids for H2 production. (a) Schematic diagram of H2 production using the OF/PTP/MV2+/TEOA/R. palustris complex. (b) Scheme of CdS-PPy–S. oneidensis biohybrid system for H2 production. (c) Schematic representation of the whole-cell photocatalytic system. Upon photoexcitation, eosin Y facilitates electron transfer between TEOA and HydA1, which ultimately produces H2. (d) C3N4 QDs–E. coli biohybrid system for solar-driven H2 production. Reproduced with permission from ref . Copyright 2021Royal Society of Chemistry. Reproduced with permission from ref . Copyright 2024 American Chemical Society. Reproduced with permission from ref . Copyright 2022American Chemical Society. Reproduced with permission from ref . Copyright 2022 Elsevier.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,26,fig26,19,"Microbe–semiconductor biohybrids for CO2 reduction. (a) Schematic illustration of Cr2O3/Ru-SrTiO3:La,Rh|ITO|RuO2–BiVO4:Mo–S. ovata biohybrid system for CO2-to-acetate photoconversion coupled with water oxidation. (b) Photosynthetic CH3COO–, O2, and H2 production over Cr2O3/Ru-SrTiO3:La,Rh|ITO|RuO2–BiVO4:Mo–S. ovata hybrids for 15 h. (c) Scheme of CdS/NiCu–M. barkeri biohybrids for CO2-to-CH4 photoconversion. Reproduced with permission from ref . Copyright 2022 Springer Nature. Reproduced with permission from ref . Copyright 2022 Springer Nature.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,27,fig27,29,"Microbe–semiconductor biohybrids for N2 fixation. (a) Schematic diagram and redox potentials of the COE-IC–A. vinelandii biohybrid system. (b) Molecular structure of the COE-IC. (c) Scheme of electron transfer in the COE-IC–A. vinelandii biohybrid system. Fd/Fld, ferredoxin/flavodoxin; Rnf/Fix, rhodobacter nitrogen fixation enzyme complexes. Reproduced with permission from ref . Copyright 2023 Wiley-VCH.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
