candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,license_url,image_resolved,preview_path,preliminary_rank,cloud_version
S15-011,2025,Nature Communications,Single-atom bridges across biotic-abiotic interfaces facilitate direct electron transfer for solar-to-chemical conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279944/,2,Fig2,1,"Preparation of PCN/Ru single atom nanosheets.a Aberration-corrected HAADF-STEM image of PCN/Ru nanosheets. The bright dots are Ru single atoms on PCN nanosheets. b Normalized XANES spectra at the Ru K-edge of PCN/Ru nanosheets. Inset: absorption edge positions of Ru XANES spectra. c Fourier transforms of EXAFS spectra at the Ru K-edge. d Fitting of Ru coordination environment in PCN/Ru. Inset: Theoretical model of Ru-N4 configuration. e XANES spectra at the N K-edge of PCN/Ru nanosheets. f EIS spectra of BCN, PCN, and PCN/Ru. WT-EXAFS of the Ru K-edge of g Ru foil, h RuO2, and i PCN/Ru.",,CC BY-NC-ND,,false,,low,PMC12279944.1
S15-011,2025,Nature Communications,Single-atom bridges across biotic-abiotic interfaces facilitate direct electron transfer for solar-to-chemical conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279944/,3,Fig3,21,"Operando single-cell interfacial electron uptake.a AFM of PCN/Ru-SHE biohybrids. b Histograms of single-cell/single-particle photocurrent distribution of PCN and PCN-SHE as well as photocurrent density difference Δi1 obtained of PCN-SHE and PCN at −0.4 V vs Ag/AgCl. c Histograms of single-cell/single-particle photocurrent distribution of PCN/Ru and PCN/Ru-SHE as well as photocurrent density difference Δi2 obtained of PCN/Ru and PCN/Ru-SHE at −0.4 V vs Ag/AgCl. d The differences of Δi1 and Δi2. This difference highlights the function of Ru single-atom bridges at the biohybrid interfaces. Inset: schematic illustration of operando single-/sub-cell photocurrent test and optical microscope images of cells. Created in BioRender. Jiajing, G. (2025) https://BioRender.com/dd89tnd.",biorender; created in biorender,CC BY-NC-ND,,false,,high,PMC12279944.1
S15-011,2025,Nature Communications,Single-atom bridges across biotic-abiotic interfaces facilitate direct electron transfer for solar-to-chemical conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279944/,4,Fig4,14,"Charge transfer dynamics at the biotic-abiotic interfaces.a PL spectra of PCN/Ru-SHE biohybrid systems. b PL lifetimes of PCN, PCN-SHE, PCN/Ru, and PCN/Ru-SHE hybrid systems. c Calculated indirect transfer and direct transfer current density of PCN-SHE and PCN/Ru-SHE biohybrids from CV curves. d ELF analysis of PCN/Ru and Heme 10. e Charge density differences at the interface of PCN/Ru and Heme 10. f ELF analysis of PCN/Ru and flavin. g Charge density differences at the interface of PCN/Ru and flavin. The yellow and green regions in (e) and (g) represent the charge accumulation and charge depletion, respectively.",,CC BY-NC-ND,,false,,high,PMC12279944.1
S15-011,2025,Nature Communications,Single-atom bridges across biotic-abiotic interfaces facilitate direct electron transfer for solar-to-chemical conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279944/,5,Fig5,-8,"PCN/Ru-SHE hybrid systems for H2 production and proteomic analysis.a H2 production of BCN, PCN, and PCN/Ru with and without assembly with SHE (n = 3 independent samples; mean ± SD). b The quantum yields of PCN/Ru-SHE and reported biohybrid systems. c ATP level of SHE and PCN/Ru-SHE before and after 3 h light irradiation (n = 3 independent samples; mean ± SD). d NADH/NAD+ level of SHE and PCN/Ru-SHE before and after 3 h light irradiation (n = 3 independent samples; mean ± SD). e PCA and f Volcano plot of the results of proteomic analysis comparing SHE and PCN/Ru-SHE biohybrid after solar-driven H2 production. Circles in (e) mean 95% confidence; Lines in (f) represent the gating of FC of photocatalytic PCN/Ru-SHE biohybrid/SHE > 1.5 or <0.66 and P < 0.05 from a two-tailed t-test. g Heatmaps of significantly up-regulated proteins. The proteins and relevant Gene ID: Protein related to flavin synthesis: Q8EC43, Q8E9V9; Outer membrane: Q8EAK6, Q8EFZ3, Q8EBH3, Q8EHD1, Q8EJQ9, Q8EAD7, Q8EJZ4, Q8EC06, Q8EBD3; ATPase: Q8EGB6, Q8E8B6; Cytochrome: Q8E8Y5, Q8E8Y9; NAD(P)H reductase: Q8EID5, Q8EAZ9; Ferredoxin: Q8EJI2.",,CC BY-NC-ND,,false,,low,PMC12279944.1
S15-011,2025,Nature Communications,Single-atom bridges across biotic-abiotic interfaces facilitate direct electron transfer for solar-to-chemical conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279944/,6,Fig6,10,"Generality of single atom facilitating direct electron transfer.a Aberration-corrected HAADF-STEM image of PCN/Cu. b Normalized XANES spectra at the Cu K-edge of PCN/Cu nanosheets. Inset: absorption edge positions of Cu XANES spectra. c Fourier transforms of EXAFS spectra at the Cu K-edge. d Calculated indirect transfer and direct transfer current density of PCN-SHE and PCN/Cu-SHE biohybrids from CV curves. e H2 production of SHE, PCN-SHE, and PCN/Cu-SHE biohybrids. (n = 3 independent samples; mean ± SD).",,CC BY-NC-ND,,false,,high,PMC12279944.1
S15-012,2024,Nature Communications,A hybrid transistor with transcriptionally controlled computation and plasticity,https://pmc.ncbi.nlm.nih.gov/articles/PMC10881478/,1,Fig1,-3,"Photo and microscopy images of the OECT.a Eight OECTs on a microscope slide with PDMS sheets to form the OECT chambers, and b top view of a single OECT. c, d Representative fluorescence microscopy images of cells stained with LIVE/DEAD® BacLight™ cell assay with c live cells shown in green, and d dead cells shown in red. Background fluorescence signals from the gold electrodes (red channel) are also visible. Cells were supplemented with 20 mM lactate and no additional electron acceptor. e Colony forming units per mL (CFU/mL) were counted 24 h after OECTs operation with constant drain voltage VDS = −0.05 V and gate voltages VGS biased at -0.5 V, −0.2 V, 0.0 V, or 0.2 V. CFU/mL p value indicated = 0.0015. Cells were supplemented with 20 mM lactate and no additional electron acceptor. Data show the mean ± SD of 3 biological replicates, unpaired two-tailed Student’s t-tests were performed without adjustments for multiple comparisons, n.s. represents p > 0.05.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-012/S15-012_fig1.jpg,low,PMC10881478.1
S15-012,2024,Nature Communications,A hybrid transistor with transcriptionally controlled computation and plasticity,https://pmc.ncbi.nlm.nih.gov/articles/PMC10881478/,2,Fig2,28,"The proposed cellular de-doping mechanisms and OECT output changes induced by S. oneidensis MR-1.a Illustration of the MtrCAB pathway directing electrons to extracellular electron acceptors through the inner membrane (IM) and outer membrane (OM). b Proposed channel de-doping mechanisms through direct and mediated extracellular electron transfer (EET). Path 1, cellular metabolic electrons are transferred directly to the PEDOT:PSS channel. Path 2, electrons are transferred to the channel via the gate and external circuits (circuits not shown). c The IDS/IDS0 curve for OECTs inoculated with S. oneidensis MR-1, cells were supplemented with 20 mM sodium lactate and no additional electron acceptors. Initial inoculum OD600 = 0.01. Fitted rate constants for S. oneidensis inoculated OECT with different d inoculation densities (OD600) or e carbon sources. Samples with different inoculation densities were supplemented with 20 mM sodium lactate as the carbon source. Fitted rate constant p values for pairs indicated from left to right p = 0.0431, p = 2 × 10−4, p = 0.0026, and p = 0.0016. Carbon source and starvation samples were prepared at an inoculation OD600 of 0.01 and supplemented with either 20 mM sodium lactate (Lac.), 20 mM sodium pyruvate (Pyr.), or 20 mM sodium acetate (Ace.). No carbon source was added to the starved cells (Stv.). Fitted rate constant p value for the indicated pair p = 9 × 10-4. f Transfer curves were measured in the presence and absence of S. oneidensis. The shaded region indicates the range of standard deviation. g UV–Vis spectra of the PEDOT:PSS channel in the presence and absence of S. oneidensis. h IDS decay profiles compared for OECTs biased at different gate voltages and gate-removed 2-electrode devices. Initial inoculum OD600 = 0.01. Fitted rate constant p values for pairs indicated from left to right p = 0.0142, and p = 9 × 10−4. Data show the mean ± SD of 3 biological replicates, unpaired two-tailed Student’s t-tests were performed without adjustments for multiple comparisons, n.s. represents p > 0.05. a and b created with BioRender.com.",biorender; created with biorender,CC BY,,false,,high,PMC10881478.1
S15-012,2024,Nature Communications,A hybrid transistor with transcriptionally controlled computation and plasticity,https://pmc.ncbi.nlm.nih.gov/articles/PMC10881478/,3,Fig3,15,"OECT response to different EET mechanisms.a Illustrations of the knockout strains with reduced secretion of flavin (△bfe) or impaired biofilm formation (△λlysis). b Channel current IDS decay rate constants of knockout strains with and without 1 μM exogenous flavin mononucleotide (FMN). Fitted rate constant p values for pairs indicated from left to right p = 9.9 × 10−5, p = 1 × 10−4, and p = 0.0068. c IDS decay rate constants of S. oneidensis MR-1 supplemented with varying concentrations of exogenous FMN. Fitted rate constant p value for the indicated pair p = 0.0073. Inocula in (b) and (c) were adjusted to OD600 of 0.05. d, e IDS decay rate constants for △mtrC and △Mtr knockout strains d without vector plasmids and e complemented with mtrC and mtrCAB Buffer gates. Initial inoculum OD600 = 0.1 for d. Fitted rate constant p values for pairs indicated from left to right for d p = 0.0118 and p = 0.0051, e p = 0.0238 and p = 0.0045. f Gate current IGS from △Mtr knockout strains with induced and uninduced mtrCAB Buffer gates, measured at 24 h after inoculation. The shaded region indicates the range of standard deviation. Data show the mean ± SD of 3 biological replicates, unpaired two-tailed Student’s t-tests were performed without adjustments for multiple comparisons, n.s. represents p > 0.05. a created with BioRender.com.",biorender; created with biorender,CC BY,,false,,high,PMC10881478.1
S15-012,2024,Nature Communications,A hybrid transistor with transcriptionally controlled computation and plasticity,https://pmc.ncbi.nlm.nih.gov/articles/PMC10881478/,4,Fig4,4,"The OECT responds to strains carrying genetic Boolean logic gates.Channel current IDS decay rate constants plotted with combinatorial inducer (IPTG, OC6, and aTc) concentrations of △mtrC mutants carrying a NAND and b NOR Boolean logic gates. Measured source potentials VS were extracted at gate voltage VGS = 0 V for the cNAND and d NOR gate samples. Contrast tests for the VS showed p values for c p = 0.00204 and d p = 2.36 × 10-7. Channel current IDS were normalized to the range in the transfer curves for e NAND and f NOR gate samples. Data show the mean ± SD of 3 biological replicates, statistical analysis was conducted using general linear hypothesis tests to evaluate interaction terms and linear contrasts for logic 1 s and logic 0 s of the NAND and NOR logic gates. a and b created with BioRender.com.",biorender; created with biorender,CC BY,,false,,medium,PMC10881478.1
S15-012,2024,Nature Communications,A hybrid transistor with transcriptionally controlled computation and plasticity,https://pmc.ncbi.nlm.nih.gov/articles/PMC10881478/,5,Fig5,8,"Synaptic behaviors of OECTs inoculated with electroactive bacteria.a Analogous to the neuronal synapse, the OECT employs gate voltage as the presynaptic input and channel current as the postsynaptic output. b Transfer curves of OECTs inoculated with S. oneidensis MR-1. c Illustrations of the paired pulse input from the gate (c, upper plot), and the corresponding channel current changes △IDS of biotic and abiotic OECTs (c, lower plot). d The channel conductance changes △G plotted with varying pulse voltage VP, while pulse duration tP and pulse interval △t were fixed at 80 ms. e Channel conductance changes △G for varying △t, with fixed tP = 80 ms, VDS = −0.05 V, and VP = 0.5 V. f Continuous voltage pulses were applied to the gates (f, upper plot) and the corresponding channel conductance for S. oneidensis MR-1 inoculated OECTs (f, lower plot). g Conductance changes △G for OECTs inoculated with △Mtr knockout strains complemented with either MtrCAB Buffer gate or empty vector plasmids. △G p values for pairs indicated from top to bottom p = 0.0115 and p = 0.0046. The △G corresponds to △mtrC mutants carrying h NAND and i NOR Boolean logic gates with different inducer combinations. Contrast tests for the △G showed p values for h p = 0.00306 and panel i p = 0.00152. Data show the mean ± SD of 3 biological replicates. For statical analysis, unpaired two-tailed Student’s t-tests were performed without adjustments for multiple comparisons in g where n.s. represents p > 0.05. General linear hypothesis tests were used to evaluate interaction terms and linear contrasts for logic 1 s and logic 0 s of the NAND and NOR logic gates in h and i. a created with BioRender.com.",biorender; created with biorender,CC BY,,false,,high,PMC10881478.1
S15-013,2025,Nature Communications,Disentangling extracellular current of electroactive bacteria with oblique-incidence reflection difference imaging,https://pmc.ncbi.nlm.nih.gov/articles/PMC12313974/,1,Fig1,10,"Principle of OIRD imaging of EET current.a Schematic illustration of the OIRD setup coupled with a PANI-underlying bioanode, where the EET electron injection in PANI film results in OIRD response to enable quantitative imaging of the EET current; b LSV curve and in situ OIRD response of PANI-FTO electrode from 0.1 to −0.4 V at 1 mV s−1 in M9 buffer with 18 mM lactate. The PANI-FTO electrode was pre-conditioned at 0.1 V for 5 min before sweeping; c Correlation between averaged ∆I and passed charge density (Q) derived from (b) and its fitting curve. The applied potential was also plotted against Q for reference. Data were presented as mean ± standard deviation. Error bar indicates the standard deviation, n = 1000.",,CC BY-NC-ND,,false,,high,PMC12313974.1
S15-013,2025,Nature Communications,Disentangling extracellular current of electroactive bacteria with oblique-incidence reflection difference imaging,https://pmc.ncbi.nlm.nih.gov/articles/PMC12313974/,2,Fig2,10,"OIRD responses on dual electrode upon EET of adherent Shewanella putrefaciens CN32.a Schematic illustration showing the dual electrode setup; b OIRD image of the dual electrode at the potential of 0.1 V; c In situ ΔI signals collected along the dashed line as indicated in (b) on the dual electrode in 140 min discharge in M9 buffer containing 18 mM nutrient. At t0 = 0 the potential of both W1 and W2 were removed from 0.1 V to open circuit state; d Representative in situ ΔI signals collected at W1 (top) and W2 (bottom), and the OCP evolution of W1 (middle) during 140 min discharge; e OIRD image of the dual electrode after 140 min discharge; f Charge distribution and intensity profile along the marked line of the dual electrode during 140 min discharge, obtained from the differential OIRD image (Supplementary Fig. 8). The scale bars in (b, e, f) are 3 mm.",,CC BY-NC-ND,,false,,high,PMC12313974.1
S15-013,2025,Nature Communications,Disentangling extracellular current of electroactive bacteria with oblique-incidence reflection difference imaging,https://pmc.ncbi.nlm.nih.gov/articles/PMC12313974/,3,Fig3,10,"Electron-injection induced switch off of PANI film.a Schematic illustration showing the reduction-induced switch off of EET on PANI-FTO electrode and the interplay of EET electrons on the dual electrode; b Discharge curve recorded on W1 (top) and in situ ΔI signals collected on W1 and W2, respectively (bottom) in M9 buffer containing 18 mM nutrient; W1 with bacteria at 0.1 V while W2 w/o bacteria at OCP; c Discharge curves of W1 and W2, both at 0.1 V in M9 buffer containing 18 mM nutrient; W1 with bacteria while W2 w/o bacteria; d Discharge curve recorded on Bacteria-PANI-FTO at 0.1 V and −0.3 V in M9 buffer containing 18 mM nutrient; e CV curves of CC, sterile PANI-FTO and PANI-FTO pre-conditioned at −0.3 V in M9 buffer containing 2 μM of FMN, scan rate: 1 mV s−1.",,CC BY-NC-ND,,false,,high,PMC12313974.1
S15-013,2025,Nature Communications,Disentangling extracellular current of electroactive bacteria with oblique-incidence reflection difference imaging,https://pmc.ncbi.nlm.nih.gov/articles/PMC12313974/,4,Fig4,10,"Measuring DET and MET currents of Shewanella putrefaciens CN32 bioanode by controlling on/off state of PANI film.a Schematic illustration of strategy for measuring the DET and MET currents; b Representative in situ ΔI signals collected at W1 (top) and W2 (bottom), and the OCP evolution of W1 (middle) during 147 min discharge; at t = 0, the potential of 0.1 V was simultaneously removed on W1 and W2; at t = 147 min and 184 min, the potential of W1 was stepped to −0.5 and −0.3 V, respectively while W2 was kept at open circuit state; c ΔI vs. time (t) plots collected on W1 and W2, respectively. Data were presented as mean ± standard deviation. Error bar indicates the standard deviation, n = 1000; d Corresponding EET, DET, and MET currents; e Corresponding DET and MET currents of individual bacterium.",,CC BY-NC-ND,,false,,high,PMC12313974.1
S15-013,2025,Nature Communications,Disentangling extracellular current of electroactive bacteria with oblique-incidence reflection difference imaging,https://pmc.ncbi.nlm.nih.gov/articles/PMC12313974/,5,Fig5,0,Validation and applicability of as-reported method.a In situ OIRD responses on W1 and W2 upon adding 2 μM FMN mediator into the supernatant after the switch off of W1; b Plots of measured integrated DET/MET currents of various bioanodes; c corresponding DET/MET currents from individual bacterium.,,CC BY-NC-ND,,false,,low,PMC12313974.1
S15-013,2025,Nature Communications,Disentangling extracellular current of electroactive bacteria with oblique-incidence reflection difference imaging,https://pmc.ncbi.nlm.nih.gov/articles/PMC12313974/,6,Fig6,14,"Measuring the partial currents from adherent and suspended Shewanella putrefaciens CN32.a Schematic illustration showing the bioanode setup; b Representative in situ ΔI signal collected at W1 (top) and W2 (bottom); at t = 0, the potential of 0.1 V was removed on W1 and W2; c ΔI vs. time (t) plots collected on W1 and W2, respectively. Data were presented as mean ± standard deviation. Error bar indicates the standard deviation, n = 1000; d Corresponding DET and MET currents from adherent bacteria (a-DET, a-MET) and MET current from suspended bacteria (s-MET); e Percentage of corresponding current densities from a-DET, a-MET and s-MET pathways; f Corresponding a-DET, a-MET currents of individual adherent bacterium and s-MET current of individual suspended bacterium.",,CC BY-NC-ND,,false,,high,PMC12313974.1
S15-014,2025,Nature Communications,Photo-excited extracellular electron transfer of electroactive microorganism triggers RAFT polymerization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12638906/,1,Fig1,21,"Construction of the electroactive microorganism-triggered reversible addition-fragmentation chain-transfer (RAFT) polymerization system by photoexcited extracellular electron transfer of the genetically engineered Shewanella oneidensis.First, the engineered S. oneidensis was constructed by synthetic biology approach to heterologously express the flavins synthesis pathway from Bacillus subtilis and the pore protein OprF from Pseudomonas aeruginosa in S. oneidensis, which enhanced flavins biosynthesis and transportation. Second, flavins acted as the electron mediators that integrated microbial extracellular electron transfer (EET) and photoinduced electron transfer (PET) to reduce the chain transfer agent (CTA, i.e., thiocarbonylthio) for generation of free radicals, which triggered the microorganism-mediated RAFT polymerization. In this process, the electron transfer pathways included three steps: (i) production of electrons by engineered S. oneidensis through D-lactate metabolism via intracellular electron transfer process; (ii) flavins reduction via the EET process; and (iii) CTA reduction via PET. Specifically, the electrons produced by metabolizing D-lactate in S. oneidensis transferred via the cytoplasmic membrane protein CymA, which reduced periplasmic proteins that transferred electrons to the Mtr-pathway (i.e., electrons transferred through MtrA to MtrC and OmcA). Then, electrons transferred to the endogenously secreted flavins. Bioreduction of flavins (FL) via EET generated the fully reduced flavins hydroquinone (FLhq). Photoexcitation of FLhq led to the formation of a photoexcited intermediate FLhq*, which reduced CTA via PET to produce free radicals, initiating the RAFT polymerization.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-014/S15-014_fig1.jpg,high,PMC12638906.1
S15-014,2025,Nature Communications,Photo-excited extracellular electron transfer of electroactive microorganism triggers RAFT polymerization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12638906/,2,Fig2,13,"Insights from thermodynamic analyses of the S. oneidensis-triggered RAFT polymerization.a Electrons generated from S. oneidensis reduce flavins from the oxidized flavins to the fully reduced FLhq. The reduced electron mediator FLhq reacts with CTA1 (2-ethylsulfanylthiocarbonylsulfanyl-propionic acid methyl ester) to produce radical (black arrow, left), whereas the reduction reaction was thermodynamically infeasible. Upon the blue light irradiation, FLhq was excited to its excited state FLhq*, which enabled transfer of the electrons to CTA1 to generate radicals via PET (green arrow, right). b 1H NMR spectra of the monomer N, N-dimethylacrylamide (DMA) in the mixture of S. oneidensis, DMA, CTA1, and exogenously added flavins (riboflavin (RF) or FMN), where no radical polymerization was observed. And 1H NMR spectra of the Poly(N, N-dimethylacrylamide) (PDMA) polymer synthesized in the polymerization system upon photoexcitation using riboflavin or FMN as the electron mediator, respectively. c Calculated Gibbs energy profile of the electron transfer pathways from flavins (riboflavin or FMN) to CTA1. Source data were provided as a Source Data file.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-014/S15-014_fig2.jpg,high,PMC12638906.1
S15-014,2025,Nature Communications,Photo-excited extracellular electron transfer of electroactive microorganism triggers RAFT polymerization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12638906/,3,Fig3,3,"Kinetic results of the S. oneidensis-triggered RAFT polymerization with exogenously added flavins (riboflavin and FMN).a First-order kinetics of the microorganism-triggered RAFT polymerization. b Molecular weight (black circles) and dispersity (red squares) evolution. c GPC traces of PDMA synthesized at various polymerization time. d Gel permeation chromatography (GPC) traces of block copolymer. e Temporal control of the S. oneidensis-triggered RAFT polymerization with intermittent light. f Monomer conversion ratio and polydispersity (Ð) by employing different riboflavin (RF) concentrations upon 1 h and 6 h polymerization reaction. g Monomer conversion ratio and polydispersity (Ð) by employing different FMN concentrations upon 1 h and 6 h polymerization reaction. Data showed mean ± SD of three independent experiments. Data in (f, g) were shown as the mean ± standard deviation (SD) (n = 3). Source data were provided as a Source Data file.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-014/S15-014_fig3.jpg,medium,PMC12638906.1
